Id,SalePrice
1001,91418.99545117706
1002,107436.94903050447
1003,267396.50804955757
1004,165735.42065719553
1005,201162.64072228744
1006,118216.3160281228
1007,187885.76379154026
1008,98810.89557508075
1009,218403.0802368651
1010,116369.30170638162
1011,119530.68040914398
1012,112041.65414094445
1013,141835.35880703572
1014,119615.23674020376
1015,139295.09756341352
1016,216681.96560654274
1017,204256.57920464422
1018,219815.90630964574
1019,175837.31148197228
1020,201548.82989282938
1021,121470.75118847375
1022,186072.2546283983
1023,122393.4170571461
1024,201145.231831961
1025,322563.90629016864
1026,127983.32715122291
1027,144876.97283971315
1028,273460.4542429453
1029,123860.87335137198
1030,134293.693535947
1031,120798.31828614554
1032,255139.0794499788
1033,305142.8252134808
1034,240296.27889525643
1035,116610.57559265217
1036,91180.03763510521
1037,310154.660426898
1038,249983.53287384377
1039,93426.38660503509
1040,92240.19170531967
1041,161702.47672490124
1042,164813.32396831104
1043,167816.2408378579
1044,235859.87321985394
1045,324654.4134497028
1046,109360.46577965083
1047,407726.2188330758
1048,132655.79705897585
1049,143874.5053080665
1050,92967.90675066058
1051,191298.6097570503
1052,192170.4600157651
1053,178423.63341631644
1054,136722.1319957928
1055,238570.70140322417
1056,174297.17965619758
1057,195215.5205618833
1058,200740.23530073016
1059,317666.3334298249
1060,179145.829057747
1061,221227.02541909524
1062,110517.72833836223
1063,166490.04467709071
1064,157022.67283939366
1065,139769.01550492368
1066,226619.05116229854
1067,162957.81889948444
1068,163844.162713962
1069,200444.7566604988
1070,127912.6363391417
1071,120628.89086867402
1072,161702.1500634982
1073,126366.76888951081
1074,156423.5600866842
1075,210102.94718169837
1076,172769.7404095099
1077,142285.75933691036
1078,122523.8936629072
1079,144574.5466505965
1080,118392.86444834569
1081,165161.3983753093
1082,120328.50160836043
1083,201346.77602372598
1084,147264.90566040826
1085,158352.79532130493
1086,150888.92535495764
1087,98810.89557508075
1088,266031.93601937545
1089,195604.09422323375
1090,214778.3989964272
1091,93386.12191057464
1092,171173.14922926007
1093,178255.33672774336
1094,137600.97804898417
1095,116346.75897740974
1096,168117.2848320685
1097,123620.19598782499
1098,203655.71036718946
1099,105299.65177756987
1100,204194.5956699225
1101,65479.6380301772
1102,116860.83039974475
1103,122547.57258569694
1104,153623.37566620365
1105,132742.92781581462
1106,283120.5058715069
1107,190427.65466688227
1108,203779.47267147835
1109,169776.42753369387
1110,291101.0250992832
1111,164871.39721568266
1112,202745.98647076346
1113,111915.88404283
1114,119054.01146872458
1115,112541.94583628458
1116,281730.9713520311
